kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 1792 10752 0 0 0 0 0 0 0 
_1.ptx 23 : 1792 12544 0 0 0 0 0 0 0 
_1.ptx 24 : 1792 21504 0 0 0 0 0 0 0 
_1.ptx 25 : 1792 12544 0 0 0 0 0 0 0 
_1.ptx 26 : 1792 17920 0 0 0 0 0 0 0 
_1.ptx 27 : 1792 480224 7168 0 0 56 56 0 0 
_1.ptx 28 : 1792 17920 0 0 0 0 0 0 0 
_1.ptx 29 : 1792 534720 7168 0 0 56 56 0 0 
_1.ptx 30 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 31 : 1792 20192 0 0 0 0 0 0 0 
_1.ptx 32 : 1792 20160 0 0 0 0 0 0 0 
_1.ptx 33 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 34 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 35 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 36 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 37 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 38 : 1792 20064 0 0 0 0 0 0 0 
_1.ptx 39 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 40 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 41 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 42 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 43 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 44 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 45 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 46 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 47 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 48 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 49 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 50 : 1792 20160 0 0 0 0 0 0 0 
_1.ptx 51 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 52 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 53 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 54 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 55 : 1792 20032 0 0 0 0 0 0 0 
_1.ptx 56 : 1792 20192 0 0 0 0 0 0 0 
_1.ptx 57 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 58 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 59 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 60 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 61 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 62 : 1792 20224 0 0 0 0 0 0 0 
_1.ptx 63 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 64 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 65 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 66 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 67 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 68 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 69 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 70 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 71 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 72 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 73 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 74 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 75 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 76 : 1792 20096 0 0 0 0 0 0 0 
_1.ptx 77 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 78 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 79 : 1792 20160 0 0 0 0 0 0 0 
_1.ptx 80 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 81 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 82 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 83 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 84 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 85 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 86 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 87 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 88 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 89 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 90 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 91 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 92 : 1792 20320 0 0 0 0 0 0 0 
_1.ptx 93 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 94 : 1792 20064 0 0 0 0 0 0 0 
_1.ptx 95 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 96 : 1792 20064 0 0 0 0 0 0 0 
_1.ptx 97 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 98 : 1792 20096 0 0 0 0 0 0 0 
_1.ptx 99 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 100 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 101 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 102 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 103 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 104 : 1792 20096 0 0 0 0 0 0 0 
_1.ptx 105 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 106 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 107 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 108 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 109 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 110 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 111 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 112 : 1792 20096 0 0 0 0 0 0 0 
_1.ptx 113 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 114 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 115 : 1792 20064 0 0 0 0 0 0 0 
_1.ptx 116 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 117 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 118 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 119 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 120 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 121 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 122 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 123 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 124 : 1792 19936 0 0 0 0 0 0 0 
_1.ptx 125 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 126 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 127 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 128 : 1792 19904 0 0 0 0 0 0 0 
_1.ptx 129 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 130 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 131 : 1792 19744 0 0 0 0 0 0 0 
_1.ptx 132 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 133 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 134 : 1792 20032 0 0 0 0 0 0 0 
_1.ptx 135 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 136 : 1792 19808 0 0 0 0 0 0 0 
_1.ptx 137 : 1792 19872 0 0 0 0 0 0 0 
_1.ptx 138 : 1792 19840 0 0 0 0 0 0 0 
_1.ptx 139 : 1792 20064 0 0 0 0 0 0 0 
_1.ptx 140 : 1792 20096 0 0 0 0 0 0 0 
_1.ptx 141 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 142 : 1792 19712 0 0 0 0 0 0 0 
_1.ptx 143 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 144 : 1792 20224 0 0 0 0 0 0 0 
_1.ptx 145 : 1792 20256 0 0 0 0 0 0 0 
_1.ptx 146 : 1792 19968 0 0 0 0 0 0 0 
_1.ptx 147 : 1792 19776 0 0 0 0 0 0 0 
_1.ptx 148 : 1792 20000 0 0 0 0 0 0 0 
_1.ptx 149 : 1792 11744 0 0 0 0 0 0 0 
_1.ptx 150 : 1792 20160 0 0 0 0 0 0 0 
_1.ptx 151 : 1792 18880 0 0 0 0 0 0 0 
_1.ptx 152 : 1792 9792 7168 0 0 56 56 0 0 
_1.ptx 154 : 1792 11040 0 0 0 0 0 0 0 
