kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 1024 6144 0 0 0 0 0 0 0 
_1.ptx 23 : 1024 7168 0 0 0 0 0 0 0 
_1.ptx 24 : 1024 12288 0 0 0 0 0 0 0 
_1.ptx 25 : 1024 7168 0 0 0 0 0 0 0 
_1.ptx 26 : 1024 10240 0 0 0 0 0 0 0 
_1.ptx 27 : 1024 268768 4096 0 0 32 32 0 0 
_1.ptx 28 : 1024 10240 0 0 0 0 0 0 0 
_1.ptx 29 : 1024 281312 4096 0 0 32 32 0 0 
_1.ptx 30 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 31 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 32 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 33 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 34 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 35 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 36 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 37 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 38 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 39 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 40 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 41 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 42 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 43 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 44 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 45 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 46 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 47 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 48 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 49 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 50 : 1024 11552 0 0 0 0 0 0 0 
_1.ptx 51 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 52 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 53 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 54 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 55 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 56 : 1024 11552 0 0 0 0 0 0 0 
_1.ptx 57 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 58 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 59 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 60 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 61 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 62 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 63 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 64 : 1024 11456 0 0 0 0 0 0 0 
