kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 2048 12288 0 0 0 0 0 0 0 
_1.ptx 23 : 2048 14336 0 0 0 0 0 0 0 
_1.ptx 24 : 2048 24576 0 0 0 0 0 0 0 
_1.ptx 25 : 2048 14336 0 0 0 0 0 0 0 
_1.ptx 26 : 2048 20480 0 0 0 0 0 0 0 
_1.ptx 27 : 2048 553984 8192 0 0 64 64 0 0 
_1.ptx 28 : 2048 20480 0 0 0 0 0 0 0 
_1.ptx 29 : 2048 617920 8192 0 0 64 64 0 0 
_1.ptx 30 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 31 : 2048 22912 0 0 0 0 0 0 0 
_1.ptx 32 : 2048 22816 0 0 0 0 0 0 0 
_1.ptx 33 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 34 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 35 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 36 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 37 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 38 : 2048 22848 0 0 0 0 0 0 0 
_1.ptx 39 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 40 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 41 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 42 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 43 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 44 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 45 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 46 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 47 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 48 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 49 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 50 : 2048 23072 0 0 0 0 0 0 0 
_1.ptx 51 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 52 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 53 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 54 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 55 : 2048 22976 0 0 0 0 0 0 0 
_1.ptx 56 : 2048 22848 0 0 0 0 0 0 0 
_1.ptx 57 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 58 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 59 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 60 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 61 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 62 : 2048 23072 0 0 0 0 0 0 0 
_1.ptx 63 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 64 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 65 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 66 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 67 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 68 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 69 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 70 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 71 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 72 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 73 : 2048 22848 0 0 0 0 0 0 0 
_1.ptx 74 : 2048 22816 0 0 0 0 0 0 0 
_1.ptx 75 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 76 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 77 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 78 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 79 : 2048 22848 0 0 0 0 0 0 0 
_1.ptx 80 : 2048 23008 0 0 0 0 0 0 0 
_1.ptx 81 : 2048 22656 0 0 0 0 0 0 0 
