kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 256 1536 0 0 0 0 0 0 0 
_1.ptx 23 : 256 1792 0 0 0 0 0 0 0 
_1.ptx 24 : 256 3072 0 0 0 0 0 0 0 
_1.ptx 25 : 256 1792 0 0 0 0 0 0 0 
_1.ptx 26 : 256 2560 0 0 0 0 0 0 0 
_1.ptx 27 : 256 66112 1024 0 0 8 8 0 0 
_1.ptx 28 : 256 2560 0 0 0 0 0 0 0 
_1.ptx 29 : 256 67904 1024 0 0 8 8 0 0 
_1.ptx 30 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 31 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 32 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 33 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 34 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 35 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 36 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 37 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 38 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 39 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 40 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 41 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 42 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 43 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 44 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 45 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 46 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 47 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 48 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 49 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 50 : 256 2912 0 0 0 0 0 0 0 
_1.ptx 51 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 52 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 53 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 54 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 55 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 56 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 57 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 58 : 256 2848 0 0 0 0 0 0 0 
