kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 3328 19968 0 0 0 0 0 0 0 
_1.ptx 23 : 3328 23296 0 0 0 0 0 0 0 
_1.ptx 24 : 3328 39936 0 0 0 0 0 0 0 
_1.ptx 25 : 3328 23296 0 0 0 0 0 0 0 
_1.ptx 26 : 3328 33280 0 0 0 0 0 0 0 
_1.ptx 27 : 3328 950688 13312 0 0 104 104 0 0 
_1.ptx 28 : 3328 33280 0 0 0 0 0 0 0 
_1.ptx 29 : 3328 1133440 13312 0 0 104 104 0 0 
_1.ptx 30 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 31 : 3328 37120 0 0 0 0 0 0 0 
_1.ptx 32 : 3328 37056 0 0 0 0 0 0 0 
_1.ptx 33 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 34 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 35 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 36 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 37 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 38 : 3328 37312 0 0 0 0 0 0 0 
_1.ptx 39 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 40 : 3328 37152 0 0 0 0 0 0 0 
_1.ptx 41 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 42 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 43 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 44 : 3328 37280 0 0 0 0 0 0 0 
_1.ptx 45 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 46 : 3328 36608 0 0 0 0 0 0 0 
_1.ptx 47 : 3328 36640 0 0 0 0 0 0 0 
_1.ptx 48 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 49 : 3328 37120 0 0 0 0 0 0 0 
_1.ptx 50 : 3328 38112 0 0 0 0 0 0 0 
_1.ptx 51 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 52 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 53 : 3328 36704 0 0 0 0 0 0 0 
_1.ptx 54 : 3328 36704 0 0 0 0 0 0 0 
_1.ptx 55 : 3328 37568 0 0 0 0 0 0 0 
_1.ptx 56 : 3328 37696 0 0 0 0 0 0 0 
_1.ptx 57 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 58 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 59 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 60 : 3328 36640 0 0 0 0 0 0 0 
_1.ptx 61 : 3328 37376 0 0 0 0 0 0 0 
_1.ptx 62 : 3328 37536 0 0 0 0 0 0 0 
_1.ptx 63 : 3328 36704 0 0 0 0 0 0 0 
_1.ptx 64 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 65 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 66 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 67 : 3328 37248 0 0 0 0 0 0 0 
_1.ptx 68 : 3328 37376 0 0 0 0 0 0 0 
_1.ptx 69 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 70 : 3328 36896 0 0 0 0 0 0 0 
_1.ptx 71 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 72 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 73 : 3328 37184 0 0 0 0 0 0 0 
_1.ptx 74 : 3328 37408 0 0 0 0 0 0 0 
_1.ptx 75 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 76 : 3328 37024 0 0 0 0 0 0 0 
_1.ptx 77 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 78 : 3328 36608 0 0 0 0 0 0 0 
_1.ptx 79 : 3328 37536 0 0 0 0 0 0 0 
_1.ptx 80 : 3328 37696 0 0 0 0 0 0 0 
_1.ptx 81 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 82 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 83 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 84 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 85 : 3328 37248 0 0 0 0 0 0 0 
_1.ptx 86 : 3328 37152 0 0 0 0 0 0 0 
_1.ptx 87 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 88 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 89 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 90 : 3328 36704 0 0 0 0 0 0 0 
_1.ptx 91 : 3328 37248 0 0 0 0 0 0 0 
_1.ptx 92 : 3328 37216 0 0 0 0 0 0 0 
_1.ptx 93 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 94 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 95 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 96 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 97 : 3328 37024 0 0 0 0 0 0 0 
_1.ptx 98 : 3328 37344 0 0 0 0 0 0 0 
_1.ptx 99 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 100 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 101 : 3328 36768 0 0 0 0 0 0 0 
_1.ptx 102 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 103 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 104 : 3328 37216 0 0 0 0 0 0 0 
_1.ptx 105 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 106 : 3328 37088 0 0 0 0 0 0 0 
_1.ptx 107 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 108 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 109 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 110 : 3328 36608 0 0 0 0 0 0 0 
_1.ptx 111 : 3328 36608 0 0 0 0 0 0 0 
_1.ptx 112 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 113 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 114 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 115 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 116 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 117 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 118 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 119 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 120 : 3328 36736 0 0 0 0 0 0 0 
_1.ptx 121 : 3328 37024 0 0 0 0 0 0 0 
_1.ptx 122 : 3328 37184 0 0 0 0 0 0 0 
_1.ptx 123 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 124 : 3328 37056 0 0 0 0 0 0 0 
_1.ptx 125 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 126 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 127 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 128 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 129 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 130 : 3328 37088 0 0 0 0 0 0 0 
_1.ptx 131 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 132 : 3328 36960 0 0 0 0 0 0 0 
_1.ptx 133 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 134 : 3328 36928 0 0 0 0 0 0 0 
_1.ptx 135 : 3328 36992 0 0 0 0 0 0 0 
_1.ptx 136 : 3328 37024 0 0 0 0 0 0 0 
_1.ptx 137 : 3328 36896 0 0 0 0 0 0 0 
_1.ptx 138 : 3328 36832 0 0 0 0 0 0 0 
_1.ptx 139 : 3328 36960 0 0 0 0 0 0 0 
