kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 47 : 10240 81760 0 0 0 0 0 0 0 
_1.ptx 48 : 10240 116704 0 0 0 0 0 0 0 
_1.ptx 49 : 10240 66080 0 0 0 0 0 0 0 
_1.ptx 50 : 512 3616 0 0 0 0 0 0 0 
_1.ptx 51 : 512 5696 0 0 0 0 0 0 0 
_1.ptx 52 : 512 5472 0 0 0 0 0 0 0 
_1.ptx 53 : 512 2880 2048 0 0 16 16 0 0 
_1.ptx 55 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 27 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 32 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 33 : 512 3776 0 0 0 0 0 0 0 
_1.ptx 34 : 512 6144 0 0 0 0 0 0 0 
_1.ptx 35 : 512 3584 0 0 0 0 0 0 0 
_1.ptx 36 : 512 5120 0 0 0 0 0 0 0 
_1.ptx 37 : 512 5120 0 0 0 0 0 0 0 
_1.ptx 38 : 512 131936 2048 0 0 16 16 0 0 
_1.ptx 39 : 512 138112 2048 0 0 16 16 0 0 
_1.ptx 40 : 512 3584 0 0 0 0 0 0 0 
_1.ptx 41 : 512 5696 0 0 0 0 0 0 0 
_1.ptx 42 : 512 5664 0 0 0 0 0 0 0 
_1.ptx 43 : 10240 114400 0 0 0 0 0 0 0 
_1.ptx 44 : 10240 114528 0 0 0 0 0 0 0 
_1.ptx 45 : 10240 107232 0 0 0 0 0 0 0 
_1.ptx 46 : 10240 116256 0 0 0 0 0 0 0 
