kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 768 4608 0 0 0 0 0 0 0 
_1.ptx 23 : 768 5376 0 0 0 0 0 0 0 
_1.ptx 24 : 768 9216 0 0 0 0 0 0 0 
_1.ptx 25 : 768 5376 0 0 0 0 0 0 0 
_1.ptx 26 : 768 7680 0 0 0 0 0 0 0 
_1.ptx 27 : 768 199840 3072 0 0 24 24 0 0 
_1.ptx 28 : 768 7680 0 0 0 0 0 0 0 
_1.ptx 29 : 768 206272 3072 0 0 24 24 0 0 
_1.ptx 30 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 31 : 768 8672 0 0 0 0 0 0 0 
_1.ptx 32 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 33 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 34 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 35 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 36 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 37 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 38 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 39 : 768 8608 0 0 0 0 0 0 0 
_1.ptx 40 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 41 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 42 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 43 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 44 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 45 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 46 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 47 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 48 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 49 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 50 : 768 8672 0 0 0 0 0 0 0 
_1.ptx 51 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 52 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 53 : 768 8480 0 0 0 0 0 0 0 
