kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 1280 7680 0 0 0 0 0 0 0 
_1.ptx 23 : 1280 8960 0 0 0 0 0 0 0 
_1.ptx 24 : 1280 15360 0 0 0 0 0 0 0 
_1.ptx 25 : 1280 8960 0 0 0 0 0 0 0 
_1.ptx 26 : 1280 12800 0 0 0 0 0 0 0 
_1.ptx 27 : 1280 335712 5120 0 0 40 40 0 0 
_1.ptx 28 : 1280 12800 0 0 0 0 0 0 0 
_1.ptx 29 : 1280 363552 5120 0 0 40 40 0 0 
_1.ptx 30 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 31 : 1280 14336 0 0 0 0 0 0 0 
_1.ptx 32 : 1280 14400 0 0 0 0 0 0 0 
_1.ptx 33 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 34 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 35 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 36 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 37 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 38 : 1280 14464 0 0 0 0 0 0 0 
_1.ptx 39 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 40 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 41 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 42 : 1280 14304 0 0 0 0 0 0 0 
_1.ptx 43 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 44 : 1280 14304 0 0 0 0 0 0 0 
_1.ptx 45 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 46 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 47 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 48 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 49 : 1280 14336 0 0 0 0 0 0 0 
_1.ptx 50 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 51 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 52 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 53 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 54 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 55 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 56 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 57 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 58 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 59 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 60 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 61 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 62 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 63 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 64 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 65 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 66 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 67 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 68 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 69 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 70 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 71 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 72 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 73 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 74 : 1280 14336 0 0 0 0 0 0 0 
_1.ptx 75 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 76 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 77 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 78 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 79 : 1280 14400 0 0 0 0 0 0 0 
_1.ptx 80 : 1280 14592 0 0 0 0 0 0 0 
_1.ptx 81 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 82 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 83 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 84 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 85 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 86 : 1280 14272 0 0 0 0 0 0 0 
_1.ptx 87 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 88 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 89 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 90 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 91 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 92 : 1280 14336 0 0 0 0 0 0 0 
_1.ptx 93 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 94 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 95 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 96 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 97 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 98 : 1280 14304 0 0 0 0 0 0 0 
_1.ptx 99 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 100 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 101 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 102 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 103 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 104 : 1280 14336 0 0 0 0 0 0 0 
_1.ptx 105 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 106 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 107 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 108 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 109 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 110 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 111 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 112 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 113 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 114 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 115 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 116 : 1280 14272 0 0 0 0 0 0 0 
