kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 23 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 24 : 3840 46080 0 0 0 0 0 0 0 
_1.ptx 25 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 26 : 3840 38400 0 0 0 0 0 0 0 
_1.ptx 27 : 3840 1099168 15360 0 0 120 120 0 0 
_1.ptx 28 : 3840 38400 0 0 0 0 0 0 0 
_1.ptx 29 : 3840 1363456 15360 0 0 120 120 0 0 
_1.ptx 30 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 31 : 3840 43136 0 0 0 0 0 0 0 
_1.ptx 32 : 3840 42912 0 0 0 0 0 0 0 
_1.ptx 33 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 34 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 35 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 36 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 37 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 38 : 3840 42784 0 0 0 0 0 0 0 
_1.ptx 39 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 40 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 41 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 42 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 43 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 44 : 3840 42784 0 0 0 0 0 0 0 
_1.ptx 45 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 46 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 47 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 48 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 49 : 3840 43008 0 0 0 0 0 0 0 
_1.ptx 50 : 3840 43264 0 0 0 0 0 0 0 
_1.ptx 51 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 52 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 53 : 3840 42400 0 0 0 0 0 0 0 
_1.ptx 54 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 55 : 3840 42912 0 0 0 0 0 0 0 
_1.ptx 56 : 3840 43296 0 0 0 0 0 0 0 
_1.ptx 57 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 58 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 59 : 3840 42400 0 0 0 0 0 0 0 
_1.ptx 60 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 61 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 62 : 3840 43296 0 0 0 0 0 0 0 
_1.ptx 63 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 64 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 65 : 3840 42688 0 0 0 0 0 0 0 
_1.ptx 66 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 67 : 3840 42848 0 0 0 0 0 0 0 
_1.ptx 68 : 3840 42976 0 0 0 0 0 0 0 
_1.ptx 69 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 70 : 3840 42688 0 0 0 0 0 0 0 
_1.ptx 71 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 72 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 73 : 3840 42752 0 0 0 0 0 0 0 
_1.ptx 74 : 3840 42976 0 0 0 0 0 0 0 
_1.ptx 75 : 3840 42592 0 0 0 0 0 0 0 
_1.ptx 76 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 77 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 78 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 79 : 3840 43200 0 0 0 0 0 0 0 
_1.ptx 80 : 3840 43264 0 0 0 0 0 0 0 
_1.ptx 81 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 82 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 83 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 84 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 85 : 3840 42688 0 0 0 0 0 0 0 
_1.ptx 86 : 3840 43040 0 0 0 0 0 0 0 
_1.ptx 87 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 88 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 89 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 90 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 91 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 92 : 3840 42688 0 0 0 0 0 0 0 
_1.ptx 93 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 94 : 3840 42848 0 0 0 0 0 0 0 
_1.ptx 95 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 96 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 97 : 3840 42752 0 0 0 0 0 0 0 
_1.ptx 98 : 3840 42880 0 0 0 0 0 0 0 
_1.ptx 99 : 3840 42400 0 0 0 0 0 0 0 
_1.ptx 100 : 3840 42784 0 0 0 0 0 0 0 
_1.ptx 101 : 3840 42592 0 0 0 0 0 0 0 
_1.ptx 102 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 103 : 3840 42752 0 0 0 0 0 0 0 
_1.ptx 104 : 3840 42976 0 0 0 0 0 0 0 
_1.ptx 105 : 3840 42432 0 0 0 0 0 0 0 
_1.ptx 106 : 3840 42816 0 0 0 0 0 0 0 
_1.ptx 107 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 108 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 109 : 3840 42400 0 0 0 0 0 0 0 
_1.ptx 110 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 111 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 112 : 3840 42656 0 0 0 0 0 0 0 
_1.ptx 113 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 114 : 3840 42368 0 0 0 0 0 0 0 
