kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 2816 16896 0 0 0 0 0 0 0 
_1.ptx 23 : 2816 19712 0 0 0 0 0 0 0 
_1.ptx 24 : 2816 33792 0 0 0 0 0 0 0 
_1.ptx 25 : 2816 19712 0 0 0 0 0 0 0 
_1.ptx 26 : 2816 28160 0 0 0 0 0 0 0 
_1.ptx 27 : 2816 790080 11264 0 0 88 88 0 0 
_1.ptx 28 : 2816 28160 0 0 0 0 0 0 0 
_1.ptx 29 : 2816 907520 11264 0 0 88 88 0 0 
_1.ptx 30 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 31 : 2816 31552 0 0 0 0 0 0 0 
_1.ptx 32 : 2816 31520 0 0 0 0 0 0 0 
_1.ptx 33 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 34 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 35 : 2816 31392 0 0 0 0 0 0 0 
_1.ptx 36 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 37 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 38 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 39 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 40 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 41 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 42 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 43 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 44 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 45 : 2816 31232 0 0 0 0 0 0 0 
_1.ptx 46 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 47 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 48 : 2816 31232 0 0 0 0 0 0 0 
_1.ptx 49 : 2816 31392 0 0 0 0 0 0 0 
_1.ptx 50 : 2816 32064 0 0 0 0 0 0 0 
_1.ptx 51 : 2816 31104 0 0 0 0 0 0 0 
_1.ptx 52 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 53 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 54 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 55 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 56 : 2816 31648 0 0 0 0 0 0 0 
_1.ptx 57 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 58 : 2816 31328 0 0 0 0 0 0 0 
