kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 3584 21504 0 0 0 0 0 0 0 
_1.ptx 23 : 3584 25088 0 0 0 0 0 0 0 
_1.ptx 24 : 3584 43008 0 0 0 0 0 0 0 
_1.ptx 25 : 3584 25088 0 0 0 0 0 0 0 
_1.ptx 26 : 3584 35840 0 0 0 0 0 0 0 
_1.ptx 27 : 3584 1015296 14336 0 0 112 112 0 0 
_1.ptx 28 : 3584 35840 0 0 0 0 0 0 0 
_1.ptx 29 : 3584 1251296 14336 0 0 112 112 0 0 
_1.ptx 30 : 3584 39488 0 0 0 0 0 0 0 
_1.ptx 31 : 3584 40064 0 0 0 0 0 0 0 
_1.ptx 32 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 33 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 34 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 35 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 36 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 37 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 38 : 3584 39968 0 0 0 0 0 0 0 
_1.ptx 39 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 40 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 41 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 42 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 43 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 44 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 45 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 46 : 3584 39424 0 0 0 0 0 0 0 
_1.ptx 47 : 3584 39456 0 0 0 0 0 0 0 
_1.ptx 48 : 3584 39776 0 0 0 0 0 0 0 
_1.ptx 49 : 3584 40032 0 0 0 0 0 0 0 
_1.ptx 50 : 3584 40320 0 0 0 0 0 0 0 
_1.ptx 51 : 3584 39488 0 0 0 0 0 0 0 
_1.ptx 52 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 53 : 3584 39456 0 0 0 0 0 0 0 
_1.ptx 54 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 55 : 3584 40032 0 0 0 0 0 0 0 
_1.ptx 56 : 3584 40352 0 0 0 0 0 0 0 
_1.ptx 57 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 58 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 59 : 3584 39456 0 0 0 0 0 0 0 
_1.ptx 60 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 61 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 62 : 3584 40128 0 0 0 0 0 0 0 
_1.ptx 63 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 64 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 65 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 66 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 67 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 68 : 3584 40032 0 0 0 0 0 0 0 
_1.ptx 69 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 70 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 71 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 72 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 73 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 74 : 3584 40000 0 0 0 0 0 0 0 
_1.ptx 75 : 3584 39584 0 0 0 0 0 0 0 
_1.ptx 76 : 3584 39904 0 0 0 0 0 0 0 
_1.ptx 77 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 78 : 3584 39424 0 0 0 0 0 0 0 
_1.ptx 79 : 3584 40480 0 0 0 0 0 0 0 
_1.ptx 80 : 3584 40160 0 0 0 0 0 0 0 
_1.ptx 81 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 82 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 83 : 3584 39680 0 0 0 0 0 0 0 
_1.ptx 84 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 85 : 3584 39936 0 0 0 0 0 0 0 
_1.ptx 86 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 87 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 88 : 3584 39584 0 0 0 0 0 0 0 
_1.ptx 89 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 90 : 3584 39456 0 0 0 0 0 0 0 
_1.ptx 91 : 3584 39776 0 0 0 0 0 0 0 
_1.ptx 92 : 3584 39904 0 0 0 0 0 0 0 
_1.ptx 93 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 94 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 95 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 96 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 97 : 3584 39776 0 0 0 0 0 0 0 
_1.ptx 98 : 3584 40096 0 0 0 0 0 0 0 
_1.ptx 99 : 3584 39680 0 0 0 0 0 0 0 
_1.ptx 100 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 101 : 3584 39488 0 0 0 0 0 0 0 
_1.ptx 102 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 103 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 104 : 3584 40064 0 0 0 0 0 0 0 
_1.ptx 105 : 3584 39680 0 0 0 0 0 0 0 
_1.ptx 106 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 107 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 108 : 3584 39776 0 0 0 0 0 0 0 
_1.ptx 109 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 110 : 3584 39424 0 0 0 0 0 0 0 
_1.ptx 111 : 3584 39488 0 0 0 0 0 0 0 
_1.ptx 112 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 113 : 3584 39520 0 0 0 0 0 0 0 
_1.ptx 114 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 115 : 3584 39904 0 0 0 0 0 0 0 
_1.ptx 116 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 117 : 3584 39584 0 0 0 0 0 0 0 
_1.ptx 118 : 3584 39680 0 0 0 0 0 0 0 
_1.ptx 119 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 120 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 121 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 122 : 3584 40096 0 0 0 0 0 0 0 
_1.ptx 123 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 124 : 3584 39968 0 0 0 0 0 0 0 
_1.ptx 125 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 126 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 127 : 3584 39808 0 0 0 0 0 0 0 
_1.ptx 128 : 3584 40224 0 0 0 0 0 0 0 
_1.ptx 129 : 3584 39584 0 0 0 0 0 0 0 
_1.ptx 130 : 3584 39776 0 0 0 0 0 0 0 
_1.ptx 131 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 132 : 3584 39680 0 0 0 0 0 0 0 
_1.ptx 133 : 3584 39936 0 0 0 0 0 0 0 
_1.ptx 134 : 3584 40000 0 0 0 0 0 0 0 
_1.ptx 135 : 3584 39616 0 0 0 0 0 0 0 
_1.ptx 136 : 3584 39872 0 0 0 0 0 0 0 
_1.ptx 137 : 3584 39648 0 0 0 0 0 0 0 
_1.ptx 138 : 3584 39744 0 0 0 0 0 0 0 
_1.ptx 139 : 3584 40000 0 0 0 0 0 0 0 
_1.ptx 140 : 3584 40288 0 0 0 0 0 0 0 
_1.ptx 141 : 3584 39712 0 0 0 0 0 0 0 
_1.ptx 142 : 3584 39424 0 0 0 0 0 0 0 
_1.ptx 143 : 3584 39552 0 0 0 0 0 0 0 
_1.ptx 144 : 3584 40224 0 0 0 0 0 0 0 
_1.ptx 145 : 3584 40800 0 0 0 0 0 0 0 
_1.ptx 146 : 3584 39840 0 0 0 0 0 0 0 
_1.ptx 147 : 3584 39488 0 0 0 0 0 0 0 
_1.ptx 148 : 3584 40000 0 0 0 0 0 0 0 
_1.ptx 149 : 3584 23040 0 0 0 0 0 0 0 
_1.ptx 150 : 3584 40288 0 0 0 0 0 0 0 
_1.ptx 151 : 3584 37568 0 0 0 0 0 0 0 
_1.ptx 152 : 3584 19232 14336 0 0 112 112 0 0 
_1.ptx 154 : 3584 21856 0 0 0 0 0 0 0 
