kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 1536 9216 0 0 0 0 0 0 0 
_1.ptx 23 : 1536 10752 0 0 0 0 0 0 0 
_1.ptx 24 : 1536 18432 0 0 0 0 0 0 0 
_1.ptx 25 : 1536 10752 0 0 0 0 0 0 0 
_1.ptx 26 : 1536 15360 0 0 0 0 0 0 0 
_1.ptx 27 : 1536 403744 6144 0 0 48 48 0 0 
_1.ptx 28 : 1536 15360 0 0 0 0 0 0 0 
_1.ptx 29 : 1536 443840 6144 0 0 48 48 0 0 
_1.ptx 30 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 31 : 1536 17216 0 0 0 0 0 0 0 
_1.ptx 32 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 33 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 34 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 35 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 36 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 37 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 38 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 39 : 1536 17312 0 0 0 0 0 0 0 
_1.ptx 40 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 41 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 42 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 43 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 44 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 45 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 46 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 47 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 48 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 49 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 50 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 51 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 52 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 53 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 54 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 55 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 56 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 57 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 58 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 59 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 60 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 61 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 62 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 63 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 64 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 65 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 66 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 67 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 68 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 69 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 70 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 71 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 72 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 73 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 74 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 75 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 76 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 77 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 78 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 79 : 1536 17280 0 0 0 0 0 0 0 
_1.ptx 80 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 81 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 82 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 83 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 84 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 85 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 86 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 87 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 88 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 89 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 90 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 91 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 92 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 93 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 94 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 95 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 96 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 97 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 98 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 99 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 100 : 1536 17056 0 0 0 0 0 0 0 
_1.ptx 101 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 102 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 103 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 104 : 1536 17120 0 0 0 0 0 0 0 
_1.ptx 105 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 106 : 1536 17056 0 0 0 0 0 0 0 
_1.ptx 107 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 108 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 109 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 110 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 111 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 112 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 113 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 114 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 115 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 116 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 117 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 118 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 119 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 120 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 121 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 122 : 1536 17152 0 0 0 0 0 0 0 
_1.ptx 123 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 124 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 125 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 126 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 127 : 1536 17056 0 0 0 0 0 0 0 
_1.ptx 128 : 1536 17216 0 0 0 0 0 0 0 
_1.ptx 129 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 130 : 1536 17024 0 0 0 0 0 0 0 
_1.ptx 131 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 132 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 133 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 134 : 1536 17248 0 0 0 0 0 0 0 
_1.ptx 135 : 1536 16992 0 0 0 0 0 0 0 
_1.ptx 136 : 1536 17024 0 0 0 0 0 0 0 
