kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 23 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 24 : 2304 27648 0 0 0 0 0 0 0 
_1.ptx 25 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 26 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 27 : 2304 631552 9216 0 0 72 72 0 0 
_1.ptx 28 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 29 : 2304 704096 9216 0 0 72 72 0 0 
_1.ptx 30 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 31 : 2304 25664 0 0 0 0 0 0 0 
_1.ptx 32 : 2304 25728 0 0 0 0 0 0 0 
_1.ptx 33 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 34 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 35 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 36 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 37 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 38 : 2304 25696 0 0 0 0 0 0 0 
_1.ptx 39 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 40 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 41 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 42 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 43 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 44 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 45 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 46 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 47 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 48 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 49 : 2304 25888 0 0 0 0 0 0 0 
_1.ptx 50 : 2304 26144 0 0 0 0 0 0 0 
_1.ptx 51 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 52 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 53 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 54 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 55 : 2304 25632 0 0 0 0 0 0 0 
