kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 22 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 23 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 24 : 3072 36864 0 0 0 0 0 0 0 
_1.ptx 25 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 26 : 3072 30720 0 0 0 0 0 0 0 
_1.ptx 27 : 3072 881888 12288 0 0 96 96 0 0 
_1.ptx 28 : 3072 30720 0 0 0 0 0 0 0 
_1.ptx 29 : 3072 1052704 12288 0 0 96 96 0 0 
_1.ptx 30 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 31 : 3072 34528 0 0 0 0 0 0 0 
_1.ptx 32 : 3072 34176 0 0 0 0 0 0 0 
_1.ptx 33 : 3072 34112 0 0 0 0 0 0 0 
_1.ptx 34 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 35 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 36 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 37 : 3072 34112 0 0 0 0 0 0 0 
_1.ptx 38 : 3072 34272 0 0 0 0 0 0 0 
_1.ptx 39 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 40 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 41 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 42 : 3072 34144 0 0 0 0 0 0 0 
_1.ptx 43 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 44 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 45 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 46 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 47 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 48 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 49 : 3072 34336 0 0 0 0 0 0 0 
_1.ptx 50 : 3072 34752 0 0 0 0 0 0 0 
_1.ptx 51 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 52 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 53 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 54 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 55 : 3072 34144 0 0 0 0 0 0 0 
_1.ptx 56 : 3072 34496 0 0 0 0 0 0 0 
_1.ptx 57 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 58 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 59 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 60 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 61 : 3072 34304 0 0 0 0 0 0 0 
_1.ptx 62 : 3072 34496 0 0 0 0 0 0 0 
_1.ptx 63 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 64 : 3072 34176 0 0 0 0 0 0 0 
_1.ptx 65 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 66 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 67 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 68 : 3072 34240 0 0 0 0 0 0 0 
_1.ptx 69 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 70 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 71 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 72 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 73 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 74 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 75 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 76 : 3072 34240 0 0 0 0 0 0 0 
_1.ptx 77 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 78 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 79 : 3072 34432 0 0 0 0 0 0 0 
_1.ptx 80 : 3072 34496 0 0 0 0 0 0 0 
_1.ptx 81 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 82 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 83 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 84 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 85 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 86 : 3072 34240 0 0 0 0 0 0 0 
_1.ptx 87 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 88 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 89 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 90 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 91 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 92 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 93 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 94 : 3072 34112 0 0 0 0 0 0 0 
_1.ptx 95 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 96 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 97 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 98 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 99 : 3072 34144 0 0 0 0 0 0 0 
_1.ptx 100 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 101 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 102 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 103 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 104 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 105 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 106 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 107 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 108 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 109 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 110 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 111 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 112 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 113 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 114 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 115 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 116 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 117 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 118 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 119 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 120 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 121 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 122 : 3072 34208 0 0 0 0 0 0 0 
_1.ptx 123 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 124 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 125 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 126 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 127 : 3072 34144 0 0 0 0 0 0 0 
_1.ptx 128 : 3072 34496 0 0 0 0 0 0 0 
_1.ptx 129 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 130 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 131 : 3072 33920 0 0 0 0 0 0 0 
_1.ptx 132 : 3072 33952 0 0 0 0 0 0 0 
_1.ptx 133 : 3072 33856 0 0 0 0 0 0 0 
_1.ptx 134 : 3072 34080 0 0 0 0 0 0 0 
_1.ptx 135 : 3072 34048 0 0 0 0 0 0 0 
_1.ptx 136 : 3072 34016 0 0 0 0 0 0 0 
_1.ptx 137 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 138 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 139 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 140 : 3072 34304 0 0 0 0 0 0 0 
_1.ptx 141 : 3072 33888 0 0 0 0 0 0 0 
_1.ptx 142 : 3072 33792 0 0 0 0 0 0 0 
_1.ptx 143 : 3072 33824 0 0 0 0 0 0 0 
_1.ptx 144 : 3072 34816 0 0 0 0 0 0 0 
_1.ptx 145 : 3072 34944 0 0 0 0 0 0 0 
_1.ptx 146 : 3072 34240 0 0 0 0 0 0 0 
_1.ptx 147 : 3072 33984 0 0 0 0 0 0 0 
_1.ptx 148 : 3072 34304 0 0 0 0 0 0 0 
_1.ptx 149 : 3072 19936 0 0 0 0 0 0 0 
_1.ptx 150 : 3072 34720 0 0 0 0 0 0 0 
_1.ptx 151 : 3072 32320 0 0 0 0 0 0 0 
_1.ptx 152 : 3072 16384 12288 0 0 96 96 0 0 
_1.ptx 154 : 3072 18976 0 0 0 0 0 0 0 
